gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,ChargeRatio,TotalServices
Male,No,No,No,7,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,18.95,130.55,0-1yr,0.1451551129835312,1
Female,No,No,No,17,1,No,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,83.55,1329.15,1-2yr,0.06285972237896399,3
Male,No,No,Yes,41,1,No,DSL,1,1,1,0,1,0,One year,No,Mailed check,70.2,2894.55,3-4yr,0.02425247447789812,5
Female,No,No,No,7,1,No,Fiber optic,0,1,0,0,1,1,One year,Yes,Mailed check,94.05,633.45,0-1yr,0.14847264977504143,4
Male,No,No,Yes,1,1,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,50.05,50.05,0-1yr,1.0,1
Female,No,Yes,No,64,1,Yes,DSL,0,0,1,1,0,0,One year,No,Bank transfer (automatic),58.35,3756.45,5-6yr,0.0155332827536637,3
Female,No,No,No,3,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.5,220.6,0-1yr,0.34224841341795104,1
Female,Yes,Yes,No,50,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.05,3444.85,4-5yr,0.020624990928487453,1
Male,No,Yes,No,18,1,Yes,DSL,0,1,0,0,0,0,Month-to-month,No,Credit card (automatic),56.8,1074.65,1-2yr,0.05285441771739635,2
Female,No,Yes,Yes,13,1,No,DSL,0,0,0,0,0,1,Month-to-month,No,Electronic check,55.95,734.35,1-2yr,0.07618982773881665,2
Male,No,Yes,Yes,69,1,No,DSL,1,1,0,1,1,1,Two year,No,Bank transfer (automatic),80.65,5542.55,5-6yr,0.014551064040919794,6
Female,No,No,No,1,1,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,79.15,79.15,0-1yr,1.0,2
Male,No,No,No,4,1,Yes,Fiber optic,1,0,0,0,1,0,Month-to-month,No,Electronic check,90.65,367.95,0-1yr,0.24636499524391903,3
Male,No,No,No,1,1,No,DSL,0,0,0,0,1,0,Month-to-month,Yes,Mailed check,53.5,53.5,0-1yr,1.0,2
Male,No,Yes,Yes,25,1,No,DSL,0,1,1,0,0,0,One year,No,Mailed check,53.65,1355.45,2-3yr,0.039580950975690726,3
Female,No,Yes,Yes,18,1,No,DSL,0,0,0,0,1,0,Month-to-month,No,Mailed check,55.95,1082.8,1-2yr,0.051671592168452164,2
Male,No,Yes,Yes,48,1,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,23.55,1173.35,3-4yr,0.020070737631567737,1
Male,No,No,No,26,1,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.65,595.5,2-3yr,0.034676742233417296,1
Male,No,No,No,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.1,69.1,0-1yr,1.0,1
Female,No,No,Yes,4,0,No phone service,DSL,1,1,1,0,1,1,Month-to-month,Yes,Mailed check,57.2,223.75,0-1yr,0.2556424581005587,5
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.3,20.3,0-1yr,1.0,1
Male,No,Yes,Yes,11,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.35,834.2,0-1yr,0.08912730760009589,1
Male,No,Yes,Yes,4,1,No,DSL,0,0,0,1,0,1,Month-to-month,No,Credit card (automatic),61.45,229.55,0-1yr,0.2676976693530821,3
Female,Yes,No,No,8,1,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.65,164.3,0-1yr,0.11959829580036517,1
Female,No,Yes,No,6,1,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,90.75,512.25,0-1yr,0.17715959004392387,3
Male,No,No,No,72,1,Yes,DSL,1,1,1,1,1,1,Two year,No,Bank transfer (automatic),92.0,6632.75,5-6yr,0.013870566507104895,7
Female,No,No,No,27,1,No,DSL,1,1,0,0,0,0,Two year,No,Bank transfer (automatic),52.85,1498.65,2-3yr,0.03526507189804157,3
Female,Yes,No,Yes,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.0,71.0,0-1yr,1.0,1
Female,No,No,No,17,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.15,353.65,1-2yr,0.056977237381591966,1
Male,No,No,No,66,1,Yes,DSL,1,1,1,1,0,0,Two year,No,Bank transfer (automatic),68.75,4447.55,5-6yr,0.015457948758305133,5
Male,No,No,No,53,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.5,1050.5,4-5yr,0.018562589243217516,1
Male,No,Yes,No,44,1,Yes,Fiber optic,1,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,3-4yr,0.023384394777117488,3
Male,No,Yes,Yes,52,1,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.85,1071.6,4-5yr,0.01945688689809631,1
Male,Yes,Yes,No,70,1,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),90.05,6333.4,5-6yr,0.014218271386616983,7
Female,No,No,No,1,1,Yes,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,25.75,25.75,0-1yr,1.0,1
Male,No,Yes,No,61,1,Yes,Fiber optic,0,1,0,1,1,0,Two year,Yes,Electronic check,94.1,5638.3,5-6yr,0.01668942766436692,4
Male,No,Yes,Yes,19,1,Yes,Fiber optic,0,0,0,1,1,1,One year,Yes,Electronic check,100.95,1875.55,1-2yr,0.05382421156460772,4
Female,No,Yes,Yes,11,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.6,233.9,0-1yr,0.08807182556648141,1
Male,No,No,No,26,1,No,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,85.75,2146.5,2-3yr,0.03994875378523177,3
Female,No,No,No,60,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.85,1128.1,4-5yr,0.01759595780515912,1
Male,No,No,No,1,1,No,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,84.85,84.85,0-1yr,1.0,3
Male,No,No,No,26,1,Yes,Fiber optic,1,1,0,0,1,0,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,2-3yr,0.0393224955315346,4
Male,Yes,No,No,24,1,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,80.5,2088.45,1-2yr,0.03854533266297973,2
Male,No,Yes,Yes,22,1,No,Fiber optic,0,1,1,0,1,1,One year,Yes,Mailed check,100.05,2090.25,1-2yr,0.047865087908144956,5
Female,No,Yes,No,51,1,Yes,Fiber optic,0,0,1,0,1,1,One year,Yes,Electronic check,98.85,4947.55,4-5yr,0.01997958585562551,4
Male,Yes,Yes,No,61,1,Yes,Fiber optic,0,1,0,1,0,0,One year,Yes,Bank transfer (automatic),85.55,5251.75,5-6yr,0.016289808159185033,3
Male,No,Yes,No,44,0,No phone service,DSL,0,1,1,0,1,1,Two year,No,Bank transfer (automatic),54.3,2390.45,3-4yr,0.022715388316007445,4
Female,No,Yes,Yes,0,1,No,DSL,1,1,1,0,1,1,Two year,No,Mailed check,80.85,1397.475,,0.057854344442655505,6
Female,No,No,No,5,1,No,Fiber optic,0,0,0,1,0,0,Month-to-month,Yes,Mailed check,75.65,399.45,0-1yr,0.18938540493178121,2
Female,No,Yes,No,1,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,78.8,78.8,0-1yr,1.0,2
Male,No,No,No,26,1,Yes,DSL,1,1,0,0,0,0,One year,No,Electronic check,61.55,1581.95,2-3yr,0.038907677233793736,3
Female,No,No,No,15,1,Yes,Fiber optic,1,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,1-2yr,0.06475261965992399,3
Male,No,Yes,No,4,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,80.35,307.4,0-1yr,0.2613858165256994,2
Male,No,Yes,No,12,1,No,Fiber optic,1,1,1,0,0,0,Month-to-month,Yes,Electronic check,84.6,959.9,0-1yr,0.08813418064381706,4
Male,No,No,Yes,1,1,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Mailed check,49.9,49.9,0-1yr,1.0,2
Male,No,Yes,Yes,22,1,No,DSL,1,1,0,1,0,0,Month-to-month,Yes,Mailed check,57.95,1271.8,1-2yr,0.04556534046233685,4
Male,No,Yes,No,49,0,No phone service,DSL,0,1,0,0,1,1,Two year,No,Credit card (automatic),49.65,2409.9,4-5yr,0.020602514627162952,3
Male,No,No,No,13,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.75,265.75,1-2yr,0.07431796801505174,1
Female,No,Yes,No,66,1,Yes,Fiber optic,0,1,1,1,0,0,One year,Yes,Bank transfer (automatic),90.55,6130.95,5-6yr,0.014769326124010145,4
Male,No,Yes,No,62,0,No phone service,DSL,0,0,0,1,1,0,Two year,Yes,Bank transfer (automatic),39.0,2337.45,5-6yr,0.016684848873772702,2
Male,No,Yes,Yes,66,1,Yes,DSL,0,0,1,0,1,0,Two year,Yes,Bank transfer (automatic),63.3,4189.7,5-6yr,0.015108480320786691,3
Female,No,No,No,3,0,No phone service,DSL,0,0,0,0,1,0,Month-to-month,No,Credit card (automatic),35.2,108.95,0-1yr,0.32308398347865996,1
Male,No,No,No,63,1,Yes,DSL,1,1,1,1,0,0,One year,No,Bank transfer (automatic),68.8,4111.35,5-6yr,0.01673416274459727,5
Male,No,Yes,Yes,15,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.35,278.85,1-2yr,0.06939214631522324,1
Female,No,Yes,No,43,1,Yes,Fiber optic,1,1,0,0,0,1,Month-to-month,Yes,Electronic check,94.1,4107.3,3-4yr,0.022910427774937306,4
Male,Yes,No,No,65,1,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Electronic check,109.05,7108.2,5-6yr,0.015341436650628851,6
Female,No,No,No,2,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,85.7,169.8,0-1yr,0.5047114252061249,2
Female,No,No,No,14,1,No,DSL,1,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),50.1,709.5,1-2yr,0.07061310782241015,2
Female,No,Yes,Yes,68,1,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Bank transfer (automatic),109.05,7508.55,5-6yr,0.014523443274666878,6
Male,No,No,No,20,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),19.6,356.15,1-2yr,0.05503299171697319,1
Female,No,Yes,Yes,57,1,Yes,DSL,1,1,0,1,0,0,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,4-5yr,0.017679677861084372,4
Male,No,No,No,72,1,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),19.8,1468.75,5-6yr,0.013480851063829787,1
Male,No,No,No,6,1,No,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,84.4,556.35,0-1yr,0.15170306461759683,3
Male,No,No,No,53,1,Yes,DSL,0,1,1,1,0,1,Two year,Yes,Bank transfer (automatic),73.9,3958.25,4-5yr,0.01866986673403651,5
Female,No,Yes,Yes,57,1,No,DSL,1,0,0,0,1,1,One year,Yes,Bank transfer (automatic),70.1,3913.3,4-5yr,0.01791327013006925,4
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,20.1,20.1,0-1yr,1.0,1
Male,No,No,No,15,1,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,49.0,749.25,1-2yr,0.06539873206539873,1
Female,Yes,No,No,40,1,No,Fiber optic,1,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,3-4yr,0.02449093186140359,3
Male,No,No,No,71,0,No phone service,DSL,1,1,1,1,1,0,Two year,No,Bank transfer (automatic),53.95,3888.65,5-6yr,0.01387370938500508,5
Female,Yes,Yes,No,13,0,No phone service,DSL,0,0,0,0,1,1,Month-to-month,No,Electronic check,45.3,528.45,1-2yr,0.0857223956854953,2
Female,No,Yes,No,72,1,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),91.15,6637.9,5-6yr,0.013731752512089669,7
Female,No,Yes,Yes,52,1,Yes,Fiber optic,0,1,1,0,1,0,One year,Yes,Credit card (automatic),95.7,4976.15,4-5yr,0.019231735377751878,4
Female,No,Yes,No,63,1,No,Fiber optic,1,0,1,0,0,0,One year,Yes,Credit card (automatic),81.15,5224.5,5-6yr,0.01553258685041631,3
Male,No,No,No,29,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.1,529.5,2-3yr,0.036071765816808314,1
Female,No,No,No,29,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,2-3yr,0.034928354320451584,4
Male,No,No,No,3,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),20.75,67.1,0-1yr,0.30923994038748137,1
Male,No,Yes,Yes,19,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.6,414.95,1-2yr,0.049644535486203165,1
Male,No,Yes,Yes,61,1,Yes,Fiber optic,0,0,1,0,1,1,One year,Yes,Electronic check,99.9,6241.35,5-6yr,0.016006152515080873,4
Female,No,No,No,10,1,No,DSL,0,0,1,1,0,0,Month-to-month,No,Electronic check,54.25,583.0,0-1yr,0.09305317324185249,3
Female,No,Yes,No,67,1,Yes,Fiber optic,0,1,1,1,1,1,One year,Yes,Credit card (automatic),109.7,7344.45,5-6yr,0.014936448610855817,6
Male,No,No,No,42,1,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,19.55,839.4,3-4yr,0.023290445556349775,1
Female,No,No,No,1,1,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,75.7,75.7,0-1yr,1.0,2
Female,No,No,No,5,1,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,84.0,424.75,0-1yr,0.19776339022954678,2
Female,No,No,No,20,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.5,403.15,1-2yr,0.04836909338955724,1
Male,Yes,No,No,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,0-1yr,1.0,1
Male,No,No,No,6,1,No,Fiber optic,1,1,0,0,0,0,Month-to-month,Yes,Electronic check,78.95,494.95,0-1yr,0.15951106172340643,3
Male,No,No,No,34,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,106.35,3549.25,2-3yr,0.02996407691765866,5
Male,No,No,No,21,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.6,390.4,1-2yr,0.05020491803278689,1
Male,No,No,No,46,1,Yes,Fiber optic,0,1,1,1,1,1,Two year,No,Electronic check,108.65,4903.2,3-4yr,0.022158998205253713,6
Male,No,Yes,Yes,34,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,2-3yr,0.028651026392961878,4
Male,No,No,Yes,29,0,No phone service,DSL,1,1,1,1,0,0,Month-to-month,Yes,Mailed check,45.0,1242.45,2-3yr,0.03621876131836291,4
Male,No,Yes,Yes,27,1,No,Fiber optic,1,1,0,0,0,0,One year,Yes,Credit card (automatic),80.65,2209.75,2-3yr,0.03649734132820455,3
Female,No,Yes,Yes,72,1,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),89.8,6510.45,5-6yr,0.013793209378767981,7
Female,No,No,No,42,1,No,DSL,1,0,1,0,0,0,Month-to-month,No,Credit card (automatic),54.55,2455.05,3-4yr,0.022219506731023804,3
Female,Yes,No,No,27,1,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,78.05,2135.5,2-3yr,0.03654881760711777,2
Male,No,Yes,No,66,1,Yes,DSL,1,1,1,0,0,0,Two year,Yes,Credit card (automatic),66.1,4428.45,5-6yr,0.014926215718818097,4
Female,No,No,No,2,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.55,166.3,0-1yr,0.4542994588093806,1
Male,No,No,No,32,1,No,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,96.2,3183.4,2-3yr,0.030219262423823584,4
Male,Yes,No,No,14,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.95,1036.75,1-2yr,0.07229322401736195,1
Male,No,No,No,19,1,No,Fiber optic,0,0,1,1,1,0,Month-to-month,No,Mailed check,89.95,1682.4,1-2yr,0.05346528768426058,4
Male,No,No,Yes,48,1,Yes,DSL,1,1,1,0,0,0,One year,Yes,Bank transfer (automatic),64.4,3035.35,3-4yr,0.02121666364669643,4
Male,No,No,No,4,1,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,73.9,280.85,0-1yr,0.26312978458251735,2
Male,Yes,Yes,No,57,1,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,89.85,4925.35,4-5yr,0.018242358411077384,3
Male,No,Yes,Yes,58,1,No,DSL,0,1,0,1,1,1,One year,Yes,Credit card (automatic),75.2,4300.8,4-5yr,0.017485119047619048,5
Female,Yes,Yes,No,56,1,Yes,DSL,1,1,1,1,0,0,One year,Yes,Credit card (automatic),68.45,4014.0,4-5yr,0.01705281514698555,5
Female,No,Yes,Yes,69,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.75,1375.4,5-6yr,0.014359459066453395,1
Male,No,Yes,Yes,10,0,No phone service,DSL,1,1,1,1,0,1,Two year,No,Credit card (automatic),53.7,521.0,0-1yr,0.10307101727447217,5
Female,No,Yes,Yes,3,1,No,Fiber optic,0,1,0,1,0,0,Month-to-month,Yes,Electronic check,80.0,241.3,0-1yr,0.33153750518027353,3
Male,No,No,No,35,1,Yes,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),26.2,954.9,2-3yr,0.027437428002932245,1
Female,No,Yes,Yes,11,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.25,180.3,0-1yr,0.10676650027731557,1
Male,No,Yes,No,56,1,Yes,Fiber optic,1,0,0,0,1,1,One year,Yes,Electronic check,100.55,5514.95,4-5yr,0.018232259585309024,4
Male,No,Yes,Yes,51,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,24.95,1222.25,4-5yr,0.020413172427899366,1
Male,Yes,No,No,36,1,Yes,Fiber optic,1,0,0,0,1,0,Month-to-month,Yes,Electronic check,90.85,3186.7,2-3yr,0.02850911601343082,3
Male,No,No,Yes,5,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.45,106.9,0-1yr,0.1913002806361085,1
Male,No,Yes,Yes,1,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.4,20.4,0-1yr,1.0,1
Male,Yes,Yes,No,7,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,74.4,527.9,0-1yr,0.14093578329229023,1
Male,No,Yes,No,69,1,No,DSL,1,1,0,0,0,0,One year,Yes,Credit card (automatic),53.65,3804.4,5-6yr,0.014102092314162549,3
Male,No,Yes,Yes,22,1,No,DSL,1,0,1,1,1,0,One year,Yes,Bank transfer (automatic),67.5,1544.05,1-2yr,0.043716200900229915,5
Female,No,No,No,63,1,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,24.2,1618.2,5-6yr,0.014954888147324187,1
Female,No,Yes,Yes,55,1,Yes,DSL,1,1,0,1,0,1,One year,Yes,Bank transfer (automatic),75.75,4264.25,4-5yr,0.017763967872427743,5
Female,No,No,No,3,1,No,DSL,0,0,1,0,1,0,Month-to-month,No,Electronic check,57.55,161.45,0-1yr,0.35645710746361103,3
Male,No,Yes,Yes,67,1,No,DSL,1,1,1,0,1,1,Two year,No,Credit card (automatic),81.35,5398.6,5-6yr,0.015068721520394174,6
Female,No,No,No,3,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,25.25,58.9,0-1yr,0.42869269949066213,0
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.75,19.75,0-1yr,1.0,1
Male,No,No,No,16,1,Yes,Fiber optic,0,0,0,1,0,1,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,1-2yr,0.0614731464862626,3
Male,No,No,Yes,62,1,Yes,Fiber optic,0,0,1,1,1,1,Two year,Yes,Electronic check,104.05,6590.5,5-6yr,0.015787876488885518,5
Female,No,No,No,8,1,Yes,DSL,1,1,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,0-1yr,0.1142807293029748,4
Male,No,No,Yes,9,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.1,190.25,0-1yr,0.10565045992115638,1
Female,No,Yes,No,6,1,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),19.5,146.3,0-1yr,0.13328776486671223,1
Female,No,No,No,28,1,Yes,DSL,1,0,1,0,0,0,One year,No,Mailed check,59.0,1654.45,2-3yr,0.035661398047689565,3
Male,No,No,No,26,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.4,525.55,2-3yr,0.03691370944724574,1
Male,No,Yes,Yes,38,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,3-4yr,0.025564232820279528,4
Female,No,No,No,18,1,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,50.3,913.3,1-2yr,0.05507500273732618,1
Female,No,Yes,Yes,3,0,No phone service,DSL,0,0,0,1,0,0,Month-to-month,Yes,Mailed check,31.0,95.05,0-1yr,0.3261441346659653,1
Male,No,Yes,No,3,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,25.0,78.25,0-1yr,0.3194888178913738,0
Male,No,Yes,No,70,1,Yes,DSL,0,1,1,1,1,0,Two year,No,Bank transfer (automatic),72.95,5265.55,5-6yr,0.013854203264616232,5
Male,No,Yes,Yes,67,1,Yes,DSL,1,1,1,1,0,0,One year,Yes,Credit card (automatic),69.35,4653.25,5-6yr,0.014903562026540588,5
Male,No,No,Yes,71,1,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,24.35,1654.6,5-6yr,0.014716547806116283,1
Male,No,No,Yes,16,1,Yes,DSL,1,1,0,0,0,1,Month-to-month,Yes,Electronic check,69.1,1083.7,1-2yr,0.06376303405001384,4
Female,No,Yes,Yes,10,1,No,DSL,0,1,0,1,0,1,Month-to-month,Yes,Electronic check,65.5,616.9,0-1yr,0.10617604149781164,4
Male,No,No,No,1,1,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Credit card (automatic),90.85,90.85,0-1yr,1.0,3
Male,No,Yes,Yes,12,1,No,DSL,0,0,0,0,1,0,Month-to-month,Yes,Mailed check,56.3,628.65,0-1yr,0.08955698719478247,2
Female,No,No,No,5,1,No,DSL,1,0,0,1,0,0,Month-to-month,No,Credit card (automatic),53.85,259.8,0-1yr,0.20727482678983833,3
Female,Yes,Yes,No,40,1,No,Fiber optic,0,1,0,1,1,1,One year,Yes,Credit card (automatic),99.2,4062.2,3-4yr,0.024420264881098913,5
Male,Yes,Yes,No,21,1,No,DSL,1,1,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,1-2yr,0.04847738468428124,4
Male,No,No,No,9,1,No,DSL,1,0,1,1,0,1,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,0-1yr,0.1182944795909524,5
Female,No,Yes,No,7,1,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,0-1yr,0.14165023936919177,2
Female,No,No,No,38,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.05,678.2,3-4yr,0.029563550575051608,1
Male,No,No,No,1,1,No,DSL,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,50.5,50.5,0-1yr,1.0,2
Male,No,No,No,7,1,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,74.9,490.55,0-1yr,0.15268576088064417,2
Female,No,No,No,2,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.95,137.95,0-1yr,0.5143167814425517,1
Female,No,No,No,56,1,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),19.55,1080.55,4-5yr,0.01809263800842164,1
Female,No,Yes,No,6,1,Yes,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,50.35,314.55,0-1yr,0.16006994118582102,1
Female,No,No,No,63,1,No,DSL,0,0,1,0,0,1,One year,No,Credit card (automatic),58.55,3503.5,5-6yr,0.016711859569002424,3
Female,No,No,No,64,1,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Credit card (automatic),110.5,7069.25,5-6yr,0.015631078261484598,6
Male,No,Yes,No,29,0,No phone service,DSL,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,45.9,1332.4,2-3yr,0.034449114380066044,2
Male,No,No,No,32,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,2-3yr,0.03214728071163157,2
Female,Yes,No,No,2,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,84.05,186.05,0-1yr,0.45176027949475944,2
Male,No,Yes,No,60,1,No,Fiber optic,0,1,0,0,1,1,One year,Yes,Electronic check,94.4,5610.25,4-5yr,0.01682634463704826,4
Male,No,No,No,22,1,Yes,DSL,1,1,1,0,0,0,Month-to-month,No,Mailed check,65.05,1427.55,1-2yr,0.0455675808202865,4
Male,No,No,No,11,0,No phone service,DSL,0,1,0,1,0,0,Month-to-month,Yes,Electronic check,35.65,425.1,0-1yr,0.08386262055986826,2
Male,Yes,Yes,No,57,1,No,Fiber optic,0,1,1,0,1,0,One year,Yes,Electronic check,90.65,5199.8,4-5yr,0.017433362821646987,4
Male,No,No,No,1,1,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,44.15,44.15,0-1yr,1.0,1
Female,No,No,No,62,1,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),19.2,1123.65,5-6yr,0.017087171272193297,1
Female,No,Yes,No,47,1,Yes,Fiber optic,1,1,1,0,1,0,Month-to-month,Yes,Electronic check,98.75,4533.7,3-4yr,0.021781326510355782,5
Female,No,Yes,Yes,61,1,Yes,DSL,1,1,1,1,1,1,Two year,No,Mailed check,88.1,5526.75,5-6yr,0.015940652282082596,7
Female,No,No,No,3,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.15,194.2,0-1yr,0.3612255406797117,1
Male,No,Yes,Yes,64,1,No,Fiber optic,1,1,0,0,0,0,Month-to-month,No,Electronic check,81.05,5135.35,5-6yr,0.015782760668698333,3
Female,No,Yes,Yes,6,1,Yes,Fiber optic,0,1,1,0,1,0,Month-to-month,Yes,Mailed check,94.05,518.75,0-1yr,0.1813012048192771,4
Female,No,Yes,Yes,56,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.05,1090.1,4-5yr,0.018392807999266125,1
Female,No,Yes,Yes,27,1,No,DSL,0,1,0,0,0,0,Month-to-month,No,Mailed check,49.85,1336.15,2-3yr,0.037308685402088086,2
Female,No,Yes,No,46,0,No phone service,DSL,1,1,0,0,1,0,Month-to-month,No,Electronic check,45.55,2062.15,3-4yr,0.02208859685279926,3
